0.232630546226294	0.72937957776589	0.902584196929836	0.0378370359062161	0.0527233433458526	
0.100903629571652	0.722832373079323	0.897671047075797	0.0430491227242538	0.0597901492566552	
0.0625046811834999	0.729980129503699	0.894051616722861	0.0337141076218446	0.0512561634889179	
0.0681189950404353	0.725775684237927	0.910552495835641	0.0391309096518776	0.103298271186012	
0.0446181085073788	0.718771273558767	0.90376684261051	0.0176720544322746	0.0121837991319029	
0.0740958788238981	0.729756470014804	0.90178958989032	0.0466851973926429	0.0579241247251181	
0.0692619755417977	0.740169740753203	0.897117417512542	0.0585256897971358	0.00179080549579113	
0.0745666959931846	0.734073190347129	0.894537510173332	0.0508392871935198	0.0381018286416258	
0.0729129509196289	0.725804438187122	0.907334534913883	0.0435305807715922	0.075414516754464	
0.0735923212204105	0.728258634291689	0.904051714385211	0.0456826138749703	0.062051716734615	
0.0738866477498515	0.730870493158543	0.900963869331399	0.0474391343491037	0.051244653921757	
0.0742563056032095	0.732949737017279	0.89633119675326	0.049816870791118	0.0403589477773617	
0.0739541344663775	0.733177345835593	0.897269085219954	0.0490371256655827	0.0413814759343952	
0.0298879725765647	0.706408404919283	0.889784378198293	0.00697069739970229	0.0366172784306332	
0.0621500605315202	0.728820794430093	0.898041617698836	0.0334398186950542	0.0694015896503956	
0.0732833865893039	0.732656751600506	0.897535653256043	0.0477948601110686	0.0482954256961082	
0.0612405322101666	0.729918581686669	0.899693716140303	0.031360809161297	0.370942175831377	
0.0703509030554227	0.732466508389397	0.896167273227768	0.042216015351524	0.0567972652032446	
0.0733113143573234	0.732257195713935	0.898059640406902	0.04763658002183	0.0479245160589622	
0.0709434769151066	0.729229730774036	0.901728597756625	0.0417424888758923	0.0680691400466208	
0.0727814920072909	0.73485612105161	0.895839877021296	0.0452457908253317	0.053552999123778	
0.0742322417749997	0.730721479293697	0.90065849160396	0.047886464417727	0.0512160421486911	
0.0608309800517048	0.729776682389784	0.89668383421372	0.0318237379556715	0.134970585037002	
0.019983246557065	0.708804176637525	0.897080056956888	0.00113267233188307	0.98196567747725	
0.0577448420649252	0.727848690137384	0.89791102923523	0.0281335658317635	0.17965847040023	
0.0689028248680942	0.731747398820984	0.896978901315854	0.0421637539398382	0.0499685430410247	
0.0705779344922074	0.726093969622126	0.906616867357338	0.0408637117299825	0.0846601708140407	
0.0414640791694656	0.724849881182588	0.893950786625435	0.0092170624913828	0.507222898660912	
0.0725004491776284	0.724580708930992	0.909035379416682	0.0422138539175824	0.0819212404004982	
0.064539060084063	0.729861331546334	0.893021237949328	0.0336713308592799	0.030577060433932	
0.0625549577618975	0.729342212602285	0.897443995416341	0.0339269540270029	0.0837634470453045	
0.0351414629938437	0.71509561228679	0.892163386124454	0.00988639403921639	0.516387487003453	
0.0550857657382054	0.736368295191479	0.917574115791186	0.0388687062052898	0.0686922935660386	
0.0642815845161527	0.728708789635267	0.90058017928002	0.0353683894102886	0.0852283318017141	
0.073633207351727	0.728481627655503	0.903838383514995	0.0458390658975391	0.0613646996392589	
0.0719169238350222	0.731243561158654	0.899180630968228	0.04539655543038	0.0489979513078316	
0.0691406832214841	0.733081504311487	0.894788456516043	0.0436226083058862	0.0328311632048097	
0.0697691311074695	0.725796359158155	0.89550854881754	0.044768250599815	0.0445617679387618	
0.059484387238847	0.724324519451323	0.904732674005228	0.0282749045811911	0.222478271414388	
0.0733381410142759	0.732572019021357	0.897546519198709	0.0471726768453238	0.0480244729144243	
0.0643849287295811	0.727085530378877	0.90108069946815	0.0348491599767317	0.0749872022585033	
0.0748929296978721	0.733387110282321	0.896728900397843	0.0503840093668406	0.0412910422153489	
0.037049280304851	0.722944310829344	0.894705248065004	0.00655188718955709	0.674590977041306	
0.0730957609567286	0.729135997818539	0.902902573900817	0.0454715628562283	0.0631036242871647	
0.0739357792753831	0.731950042163571	0.899011418629787	0.0482185421513629	0.0471786386291255	
0.0746456505372729	0.732493634393922	0.898215015359711	0.0494734239505125	0.0448022232094227	
0.0749142158645942	0.733195968112751	0.895543267670569	0.0510786774868388	0.0387100391108714	
0.0742113809124656	0.731603042058615	0.899315819714002	0.0482690215844955	0.0484436237817613	
0.067576919733389	0.71537525226667	0.91926807337961	0.0329395512936042	0.164387392669039	
0.0805362963842446	0.728129668127486	0.905617579753263	0.0417656102298076	0.0778882477244528	
0.0747793741506485	0.732945739157038	0.897278108852655	0.0499779655634646	0.0427167080267192	
0.0690026396748595	0.729069358326046	0.901473287000373	0.040438850792504	0.0871634605133231	
0.0744423716596854	0.732052692005168	0.898880875508004	0.0489315249401901	0.0465145931982959	
0.0474747008095819	0.7266300127758	0.893914040459452	0.013775830635067	0.319467366159029	
0.073925367939323	0.732645158939233	0.897725254338693	0.0481958085905334	0.0461838707408027	
0.0738421483585125	0.729253425303627	0.902735165634062	0.0465305399228745	0.0575884006234486	
0.073394307556252	0.727445580282495	0.905044381138235	0.0450107826336145	0.0657728044045579	
0.0743250096898377	0.731044505527323	0.899947701764559	0.0482600491240862	0.0494007420900042	
0.0745504264954052	0.735673614447536	0.894932909886077	0.0505491514289297	0.0462974125033578	
0.0338792633720505	0.734586679326118	0.339657177139628	0.0275040200885646	1.40477284651908E-08	
0.0642881675331348	0.740926955172973	0.904357984188411	0.0499395266114345	0.0299371659555337	
0.0670315167813443	0.715985697364996	0.918788630078112	0.0325410133938249	0.180516820568505	
0.0692176110156553	0.719318809111357	0.91493318075827	0.0359406819566845	0.13005970907554	
0.0745732987194672	0.733163170804847	0.896779627713657	0.0499122054562132	0.0412493692621003	
0.00434127056155246	0.74656866068011	0.905088346406628	4.59930403490256E-05	7.18857349508558E-05	
0.0690117757434411	0.76120791405591	0.891554414045775	0.0296849440024385	3.21098021283845E-08	
0.0406899166782182	0.722146179224386	0.900119752904076	0.0160175391832931	0.016449969534091	
0.0686220996674401	0.728010555431489	0.895623941969774	0.0338871543548306	0.0886493305634189	
0.064357345765775	0.653115615943126	0.907952555646885	0.0446796633232935	0.0351561097392439	
0.0453497549859498	0.727424678996683	0.00256507114764188	0.0584743358636105	2.04247044251144E-11	
0.0631343943321975	0.724614224027274	0.904444212218849	0.0327716492404852	0.0591758320875745	
0.0680095484650724	0.724343943811315	0.916718505631316	0.0399929703716296	0.0926891270576998	
0.0245872802993273	0.695073998337364	0.904499136284291	0.0040831996170009	0.0487158196705495	
0.0586752264049335	0.737452616415604	0.898289099956955	0.0349345359045356	0.231255967306182	
0.0655285624600493	0.730659944260078	0.893654883863188	0.0377447778940982	0.0354978115103665	
0.0401926218438319	0.758104399829091	0.850591994107067	0.0182235690976703	3.23099177196909E-07	
0.0757685417390769	0.732223667810985	0.900289574306603	0.0510708633872387	0.0386868417789253	
0.971369497437204	0.78237106390878	0.941873959794455	0.238301524243074	0.12257988464233	
0.0423958688314145	0.724043266884404	0.889649571227773	0.0233958846835128	2.17709105345718E-06	
0.0467911521439575	0.758469660994104	0.836019442574477	0.0338654249019804	1.83223194391581E-08	
0.0681189950404353	0.725775684237927	0.910552495835641	0.0391309096518776	0.103298271186012	
0.0742534319865291	0.729261588685407	0.902564534907801	0.0464309760194708	0.0591370255354814	
0.458478423165904	0.803798588297694	0.912759729509654	0.946095796556699	6.75713000069511E-06	
0.0437790215682096	0.727494627775966	0.894639093254516	0.0178992867806326	0.0780550889020997	
0.0913353047559085	0.755684995329853	0.906445199252948	0.0516456819536143	0.472178738177617	
0.00241123173113943	0.0128748674468065	0.849852393016961	0.000428261715279074	0.0174531024293256	
0.0734211954431426	0.730128182344922	0.901508518667444	0.0465127296622481	0.0566997517264	
0.0284498128355803	0.708506539770783	0.886464125453574	0.00643398489258851	0.0107399928076556	
0.0552568993493318	0.713718456204325	0.949766680467472	0.0529145965688047	2.74046262124545E-08	
0.0577579395084687	0.727587703382584	0.894868640842138	0.0291522720398145	0.0776206826464292	
0.116593375437369	0.738431679211573	0.899137613416787	0.0555112717342144	0.0463421676525156	
0.0920130244639064	0.748154897590757	0.901853205686751	0.0778075249895128	0.0768890399998436	
0.0645964948028301	0.733768698150043	0.897022011917058	0.0397072008809082	0.0528663557092663	
0.0851099545227203	0.772852594267378	0.902465015007875	0.0829896610001944	5.56058197638004E-06	
0.074132175970041	0.73217511800758	0.898466776757173	0.0485999644010635	0.0483632114021512	
0.114443055200448	0.770578321164996	0.902626259692343	0.0796370989402337	0.249810597062419	
0.0687504282398363	0.733491721151548	0.894973492711924	0.0438149058406263	0
